Issuer Name,Date,Last Transaction Price,Max.,Min.,Average Price,% Change,Quantity,Turnover in BEST in Denars,Total Turnover in Denars
STB,08.7.2024,1550.0,1550.0,1550.0,1550.0,"-0,62",170.0,263.500,263.500
STB,05.7.2024,1559.0,1560.0,1559.0,1559.65,"1,35",935.0,1.458.276,1.458.276
STB,04.7.2024,1559.0,1559.0,1502.0,1538.84,"-0,95",2.389,3.676.278,3.676.278
STB,03.7.2024,1550.0,1559.0,1550.0,1553.6,"-0,41",500.0,776.800,776.800
STB,01.7.2024,1560.0,1560.0,1560.0,1560.0,"0,00",400.0,624.000,624.000
STB,28.6.2024,1560.0,1560.0,1560.0,1560.0,"-0,14",750.0,1.170.000,1.170.000
STB,18.6.2024,1569.0,1569.0,1560.0,1562.13,"-0,49",262.0,409.278,409.278
STB,17.6.2024,1569.0,1570.0,1569.0,1569.85,"-0,41",351.0,551.019,551.019
STB,14.6.2024,1571.0,1580.0,1570.0,1576.3,"0,03",660.0,1.040.360,1.040.360
STB,13.6.2024,1580.0,1580.0,1570.0,1575.82,"-0,04",1.196,1.884.680,1.884.680
STB,12.6.2024,1580.0,1580.0,1570.0,1576.48,"-0,20",710.0,1.119.300,1.119.300
STB,11.6.2024,1579.0,1580.0,1579.0,1579.71,"1,26",700.0,1.105.800,1.105.800
STB,10.6.2024,1560.0,1560.0,1560.0,1560.0,"-0,06",173.0,269.880,269.880
STB,07.6.2024,1541.0,1570.0,1541.0,1560.92,"-0,19",1.125,1.756.030,1.756.030
STB,06.6.2024,1569.0,1569.0,1550.0,1563.86,"-0,39",2.047,3.201.220,3.201.220
STB,05.6.2024,1570.0,1570.0,1570.0,1570.0,"-0,15",8.0,12.560,12.560
STB,04.6.2024,1570.0,1580.0,1570.0,1572.37,"-0,39",491.0,772.033,772.033
STB,03.6.2024,1580.0,1580.0,1578.0,1578.47,"0,48",150.0,236.770,236.770
STB,31.5.2024,1560.0,1579.0,1560.0,1570.94,"-1,04",850.0,1.335.300,1.335.300
STB,30.5.2024,1582.0,1590.0,1582.0,1587.52,"-0,16",290.0,460.380,460.380
STB,27.5.2024,1590.0,1590.0,1590.0,1590.0,"0,05",97.0,154.230,154.230
STB,23.5.2024,1588.0,1590.0,1588.0,1589.23,"0,58",545.0,866.130,866.130
STB,22.5.2024,1580.0,1580.0,1580.0,1580.0,"1,28",250.0,395.000,395.000
STB,21.5.2024,1560.0,1560.0,1560.0,1560.0,"-0,71",100.0,156.000,156.000
STB,17.5.2024,1530.0,1596.0,1530.0,1571.18,"1,37",110.0,172.830,172.830
STB,16.5.2024,1550.0,1550.0,1550.0,1550.0,"-0,64",4.05,6.277.500,6.277.500
STB,15.5.2024,1560.0,1560.0,1560.0,1560.0,"0,74",34.0,53.040,53.040
STB,14.5.2024,1550.0,1550.0,1545.0,1548.55,"0,22",1.73,2.679.000,2.679.000
STB,13.5.2024,1525.0,1550.0,1525.0,1545.12,"1,15",410.0,633.500,633.500
STB,10.5.2024,1525.0,1550.0,1525.0,1527.48,"0,16",1.615,2.466.875,2.466.875
STB,09.5.2024,1525.0,1525.0,1525.0,1525.0,"0,00",60.0,91.500,91.500
STB,07.5.2024,1525.0,1525.0,1525.0,1525.0,"0,16",450.0,686.250,686.250
STB,02.5.2024,1535.0,1535.0,1520.0,1522.62,"-2,97",672.0,1.023.200,1.023.200
STB,30.4.2024,1550.0,1580.0,1550.0,1569.26,"-1,34",1.394,2.187.550,2.187.550
STB,29.4.2024,1570.0,1600.0,1570.0,1590.5,"-0,59",960.0,1.526.880,1.526.880
STB,26.4.2024,1600.0,1600.0,1600.0,1600.0,"0,00",590.0,944.000,944.000
STB,25.4.2024,1600.0,1600.0,1600.0,1600.0,"0,49",847.0,1.355.200,1.355.200
STB,23.4.2024,1600.0,1600.0,1580.0,1592.24,"0,77",1.133,1.804.011,1.804.011
STB,22.4.2024,1580.0,1580.0,1580.0,1580.0,"0,01",40.0,63.200,63.200
STB,19.4.2024,1580.0,1580.0,1579.0,1579.77,"-0,01",490.0,774.085,774.085
STB,18.4.2024,1580.0,1580.0,1580.0,1580.0,"-0,94",769.0,1.215.020,1.215.020
STB,17.4.2024,1595.0,1595.0,1595.0,1595.0,"-0,25",10.0,15.950,15.950
STB,15.4.2024,1599.0,1599.0,1599.0,1599.0,"1,14",50.0,79.950,79.950
STB,12.4.2024,1581.0,1581.0,1581.0,1581.0,"-1,82",84.0,132.804,132.804
STB,11.4.2024,1600.0,1619.0,1600.0,1610.36,"-0,60",445.0,716.612,716.612
STB,09.4.2024,1620.0,1620.0,1620.0,1620.0,"-0,49",200.0,324.000,324.000
STB,08.4.2024,1628.0,1628.0,1628.0,1628.0,"2,98",160.0,260.480,260.480
STB,05.4.2024,1580.0,1600.0,1580.0,1580.88,"0,11",340.0,537.500,537.500
STB,04.4.2024,1580.0,1580.0,1577.0,1579.21,"1,88",4.95,7.817.080,7.817.080
STB,03.4.2024,1550.0,1551.0,1550.0,1550.06,"0,11",902.0,1.398.150,1.398.150
STB,02.4.2024,1560.0,1560.0,1540.0,1548.42,"1,35",380.0,588.400,588.400
STB,01.4.2024,1525.0,1557.0,1513.0,1527.8,"1,02",200.0,305.560,305.560
STB,29.3.2024,1535.0,1535.0,1500.0,1512.34,"3,57",297.0,449.165,449.165
STB,28.3.2024,1460.0,1472.0,1447.0,1460.27,"1,48",600.0,876.160,876.160
STB,27.3.2024,1439.0,1439.0,1439.0,1439.0,"0,01",185.0,266.215,266.215
STB,26.3.2024,1439.0,1439.0,1422.0,1438.91,"0,13",899.0,1.293.576,1.293.576
STB,21.3.2024,1437.0,1437.0,1437.0,1437.0,"0,84",50.0,71.850,71.850
STB,20.3.2024,1425.0,1425.0,1425.0,1425.0,"-0,35",100.0,142.500,142.500
STB,19.3.2024,1430.0,1430.0,1430.0,1430.0,"0,00",438.0,626.340,626.340
STB,18.3.2024,1430.0,1430.0,1430.0,1430.0,"0,70",332.0,474.760,474.760
STB,14.3.2024,1420.0,1420.0,1420.0,1420.0,"-0,22",250.0,355.000,355.000
STB,13.3.2024,1421.0,1437.0,1420.0,1423.17,"0,22",1.399,1.991.009,1.991.009
STB,12.3.2024,1420.0,1420.0,1420.0,1420.0,"-0,68",250.0,355.000,355.000
STB,08.3.2024,1430.0,1430.0,1420.0,1429.78,"-0,71",465.0,664.850,664.850
STB,06.3.2024,1440.0,1440.0,1440.0,1440.0,"0,00",100.0,144.000,144.000
STB,01.3.2024,1440.0,1440.0,1440.0,1440.0,"0,00",28.0,40.320,40.320
STB,29.2.2024,1440.0,1440.0,1440.0,1440.0,"0,21",80.0,115.200,115.200
STB,28.2.2024,1449.0,1450.0,1420.0,1436.96,"-0,75",585.0,840.620,840.620
STB,27.2.2024,1410.0,1460.0,1410.0,1447.8,"1,51",810.0,1.172.718,1.172.718
STB,26.2.2024,1420.0,1450.0,1420.0,1426.25,"0,44",144.0,205.380,205.380
STB,23.2.2024,1420.0,1420.0,1420.0,1420.0,"0,71",45.0,63.900,63.900
STB,22.2.2024,1410.0,1410.0,1410.0,1410.0,"-0,08",219.0,308.790,308.790
STB,21.2.2024,1410.0,1420.0,1400.0,1411.18,"-0,06",4.342,6.127.344,6.127.344
STB,20.2.2024,1412.0,1412.0,1412.0,1412.0,"-2,24",90.0,127.080,127.080
STB,19.2.2024,1439.0,1456.0,1439.0,1444.31,"1,67",160.0,231.090,231.090
STB,16.2.2024,1420.0,1422.0,1410.0,1420.56,"-0,04",2.8,3.977.567,3.977.567
STB,15.2.2024,1422.0,1430.0,1420.0,1421.06,"-0,03",1.704,2.421.484,2.421.484
STB,14.2.2024,1421.0,1435.0,1420.0,1421.43,"-0,01",245.0,348.250,348.250
STB,13.2.2024,1437.0,1437.0,1420.0,1421.55,"0,11",220.0,312.740,312.740
STB,12.2.2024,1420.0,1420.0,1420.0,1420.0,"-0,04",600.0,852.000,852.000
STB,08.2.2024,1439.0,1439.0,1411.0,1420.62,"0,24",316.0,448.916,448.916
STB,07.2.2024,1411.0,1444.0,1411.0,1417.15,"-1,09",236.0,334.448,334.448
STB,06.2.2024,1426.0,1450.0,1426.0,1432.75,"-0,18",151.0,216.345,216.345
STB,05.2.2024,1444.0,1450.0,1420.0,1435.32,"1,80",359.0,515.280,515.280
STB,02.2.2024,1410.0,1410.0,1410.0,1410.0,"0,44",100.0,141.000,141.000
STB,01.2.2024,1420.0,1420.0,1400.0,1403.8,"1,47",395.0,554.500,554.500
STB,31.1.2024,1396.0,1397.0,1350.0,1383.5,"-0,13",600.0,830.103,830.103
STB,30.1.2024,1390.0,1390.0,1375.0,1385.26,"0,57",1.18,1.634.610,1.634.610
STB,29.1.2024,1380.0,1380.0,1377.0,1377.4,"-0,04",2.115,2.913.200,2.913.200
STB,26.1.2024,1378.0,1378.0,1378.0,1378.0,"1,32",2.2,3.031.600,3.031.600
STB,25.1.2024,1360.0,1360.0,1360.0,1360.0,"-0,15",103.0,140.080,140.080
STB,23.1.2024,1369.0,1369.0,1360.0,1362.0,"0,15",900.0,1.225.800,1.225.800
STB,22.1.2024,1360.0,1360.0,1360.0,1360.0,"0,74",181.0,246.160,246.160
STB,15.1.2024,1350.0,1350.0,1350.0,1350.0,"-1,46",50.0,67.500,67.500
STB,10.1.2024,1370.0,1370.0,1370.0,1370.0,"-0,44",55.0,75.350,75.350
STB,04.1.2024,1376.0,1376.0,1376.0,1376.0,"1,39",50.0,68.800,68.800
STB,03.1.2024,1378.0,1378.0,1350.0,1357.18,"0,68",195.0,264.650,264.650
STB,02.1.2024,1348.0,1348.0,1348.0,1348.0,"2,29",50.0,67.400,67.400
STBP,29.12.2022,800.0,800.0,800.0,800.0,"0,00",105.0,84.000,84.000
STBP,26.12.2022,800.0,800.0,800.0,800.0,"1,91",40.0,32.000,32.000
STBP,23.12.2022,785.0,785.0,785.0,785.0,"1,16",100.0,78.500,78.500
STBP,22.12.2022,776.0,776.0,776.0,776.0,"0,00",777.0,602.952,602.952
STBP,20.12.2022,776.0,776.0,776.0,776.0,"-3,00",1.28,993.280,993.280
STBP,27.9.2022,800.0,800.0,800.0,800.0,"0,00",35.0,28.000,28.000
STBP,13.9.2022,800.0,800.0,800.0,800.0,"0,00",107.0,85.600,85.600
STBP,07.9.2022,800.0,800.0,800.0,800.0,"0,00",50.0,40.000,40.000
STBP,02.9.2022,800.0,800.0,800.0,800.0,"15,61",40.0,32.000,32.000
STBP,26.8.2022,692.0,692.0,692.0,692.0,"3,28",13.0,8.996,8.996
STBP,09.8.2022,670.0,670.0,670.0,670.0,"1,06",19.0,12.730,12.730
STBP,21.7.2022,663.0,663.0,663.0,663.0,"10,13",100.0,66.300,66.300
STBP,20.7.2022,602.0,602.0,602.0,602.0,"0,00",31.0,18.662,18.662
STBP,24.6.2022,602.0,602.0,602.0,602.0,"28,63",270.0,162.540,162.540
STBP,23.6.2022,468.0,468.0,468.0,468.0,"2,86",22.0,10.296,10.296
STBP,20.5.2022,455.0,455.0,455.0,455.0,"0,89",19.0,8.645,8.645
STBP,17.5.2022,451.0,451.0,451.0,451.0,"-6,04",180.0,81.180,81.180
STBP,03.2.2022,480.0,480.0,480.0,480.0,"0,00",50.0,24.000,24.000
STBP,31.1.2022,480.0,480.0,480.0,480.0,"1,69",140.0,67.200,67.200
STBP,10.1.2022,472.0,472.0,472.0,472.0,"0,00",140.0,66.080,66.080
STBP,16.5.2023,800.0,800.0,800.0,800.0,"-5,88",113.0,90.400,90.400
STBP,02.5.2023,850.0,850.0,850.0,850.0,"7,59",120.0,102.000,102.000
STBP,18.4.2023,790.0,790.0,790.0,790.0,"0,00",140.0,110.600,110.600
STBP,31.3.2023,790.0,790.0,790.0,790.0,"-1,25",105.0,82.950,82.950
STBP,19.12.2024,753.0,753.0,753.0,753.0,"0,27",50.0,37.650,37.650
STBP,04.12.2024,751.0,751.0,751.0,751.0,"15,54",251.0,188.501,188.501
STBP,01.11.2024,650.0,650.0,650.0,650.0,"-14,47",43.0,27.950,27.950
STBP,24.9.2024,760.0,760.0,760.0,760.0,"-0,13",32.0,24.320,24.320
STBP,13.9.2024,761.0,761.0,761.0,761.0,"0,79",100.0,76.100,76.100
STBP,09.8.2024,755.0,755.0,755.0,755.0,"-2,96",150.0,113.250,113.250
STBP,08.7.2024,778.0,778.0,778.0,778.0,"2,91",130.0,101.140,101.140
STBP,05.7.2024,756.0,756.0,756.0,756.0,"0,00",11.0,8.316,8.316
STBP,20.6.2024,756.0,756.0,756.0,756.0,"0,40",178.0,134.568,134.568
STBP,18.6.2024,753.0,753.0,753.0,753.0,"0,13",33.0,24.849,24.849
STBP,12.6.2024,752.0,752.0,752.0,752.0,"0,27",119.0,89.488,89.488
STBP,11.6.2024,750.0,750.0,750.0,750.0,"0,00",87.0,65.250,65.250
STBP,30.5.2024,750.0,750.0,750.0,750.0,"0,00",40.0,30.000,30.000
STBP,27.5.2024,750.0,750.0,750.0,750.0,"0,00",142.0,106.500,106.500
STBP,09.5.2024,750.0,750.0,750.0,750.0,"0,00",100.0,75.000,75.000
STBP,02.5.2024,750.0,750.0,750.0,750.0,"0,00",33.0,24.750,24.750
STBP,19.4.2024,750.0,750.0,750.0,750.0,"0,00",3.0,2.250,2.250
STBP,29.3.2024,750.0,750.0,750.0,750.0,"0,00",58.0,43.500,43.500
STBP,26.3.2024,750.0,750.0,750.0,750.0,"2,74",119.0,89.250,89.250
STBP,04.3.2024,730.0,730.0,730.0,730.0,"0,00",51.0,37.230,37.230
STBP,21.2.2024,730.0,730.0,730.0,730.0,"-2,67",123.0,89.790,89.790
STBP,08.2.2024,750.0,750.0,750.0,750.0,"6,99",45.0,33.750,33.750
STBP,07.2.2024,701.0,701.0,701.0,701.0,"0,00",70.0,49.070,49.070
STBP,05.2.2024,701.0,701.0,701.0,701.0,"-12,38",36.0,25.236,25.236
STIL,29.12.2022,132.0,132.0,132.0,132.0,"-8,33",1.235,163.020,163.020
STIL,20.12.2022,144.0,144.0,144.0,144.0,"-2,70",2.987,430.128,430.128
STIL,14.12.2022,148.0,148.0,148.0,148.0,"9,63",100.0,14.800,14.800
STIL,13.12.2022,135.0,135.0,135.0,135.0,"2,27",2.103,283.905,283.905
STIL,12.12.2022,131.0,135.0,131.0,131.99,"-2,23",1.411,186.241,186.241
STIL,09.12.2022,135.0,135.0,133.0,134.62,"8,00",2.603,350.409,350.409
STIL,07.12.2022,125.0,125.0,125.0,125.0,"2,47",1.804,225.500,225.500
STIL,06.12.2022,123.0,123.0,119.0,121.57,"1,67",8.007,973.434,3.310.434
STIL,05.12.2022,120.0,120.0,118.0,119.82,"0,00",4.725,566.150,566.150
STIL,01.12.2022,120.0,120.0,120.0,120.0,"0,84",52.0,6.240,6.240
STIL,30.11.2022,119.0,119.0,119.0,119.0,"0,00",500.0,59.500,59.500
STIL,28.11.2022,119.0,119.0,118.0,118.53,"0,00",4.403,521.904,521.904
STIL,25.11.2022,119.0,119.0,119.0,119.0,"0,85",1.03,122.570,122.570
STIL,24.11.2022,118.0,118.0,118.0,118.0,"0,85",530.0,62.540,62.540
STIL,23.11.2022,117.0,117.0,117.0,117.0,"-3,31",729.0,85.293,85.293
STIL,22.11.2022,121.0,121.0,121.0,121.0,"-1,63",100.0,12.100,12.100
STIL,21.11.2022,123.0,123.0,123.0,123.0,"2,49",50.0,6.150,6.150
STIL,18.11.2022,125.0,125.0,120.0,120.45,"0,84",1.1,132.500,132.500
STIL,17.11.2022,119.0,119.0,119.0,119.0,"0,00",958.0,114.002,114.002
STIL,16.11.2022,119.0,119.0,119.0,119.0,"2,58",57.0,6.783,6.783
STIL,15.11.2022,117.0,117.0,115.0,116.45,"0,87",2.213,257.695,257.695
STIL,10.11.2022,115.0,116.0,115.0,115.29,"-1,71",1.401,161.516,161.516
STIL,09.11.2022,117.0,117.0,117.0,117.0,"1,74",647.0,75.699,75.699
STIL,08.11.2022,115.0,115.0,115.0,115.0,"0,00",1.945,223.675,223.675
STIL,07.11.2022,115.0,115.0,115.0,115.0,"-0,86",1.46,167.900,167.900
STIL,02.11.2022,116.0,116.0,116.0,116.0,"-2,52",40.0,4.640,4.640
STIL,31.10.2022,119.0,119.0,119.0,119.0,"3,48",3.0,357.000,357.000
STIL,27.10.2022,115.0,115.0,115.0,115.0,"0,00",3.425,393.875,393.875
STIL,19.10.2022,115.0,115.0,115.0,115.0,"-2,54",115.0,13.225,13.225
STIL,17.10.2022,118.0,118.0,118.0,118.0,"9,26",50.0,5.900,5.900
STIL,14.10.2022,108.0,108.0,108.0,108.0,"-6,09",230.0,24.840,24.840
STIL,13.10.2022,115.0,115.0,115.0,115.0,"-4,17",100.0,11.500,11.500
STIL,04.10.2022,120.0,120.0,120.0,120.0,"1,69",35.0,4.200,4.200
STIL,28.9.2022,118.0,118.0,118.0,118.0,"-0,84",335.0,39.530,39.530
STIL,27.9.2022,118.0,119.0,118.0,118.62,"-1,67",6.3,747.300,747.300
STIL,26.9.2022,120.0,123.0,120.0,120.12,"0,00",1.46,175.380,175.380
STIL,21.9.2022,121.0,121.0,120.0,120.58,"0,83",1.202,144.940,144.940
STIL,20.9.2022,121.0,121.0,120.0,120.03,"0,00",4.71,565.361,565.361
STIL,19.9.2022,120.0,120.0,120.0,120.0,"-0,83",515.0,61.800,61.800
STIL,16.9.2022,121.0,123.0,121.0,121.08,"0,00",1.543,186.823,186.823
STIL,14.9.2022,120.0,121.0,120.0,120.68,"-0,82",5.6,675.800,675.800
STIL,13.9.2022,123.0,123.0,120.0,121.47,"0,83",4.322,524.998,524.998
STIL,12.9.2022,120.0,120.0,120.0,120.0,"0,00",779.0,93.480,93.480
STIL,07.9.2022,120.0,121.0,120.0,120.19,"0,00",2.6,312.500,312.500
STIL,06.9.2022,120.0,121.0,120.0,120.11,"-0,83",841.0,101.011,101.011
STIL,05.9.2022,121.0,121.0,121.0,121.0,"0,00",1.0,121.000,121.000
STIL,02.9.2022,121.0,121.0,121.0,121.0,"0,00",748.0,90.508,90.508
STIL,01.9.2022,121.0,121.0,121.0,121.0,"-0,82",779.0,94.259,94.259
STIL,31.8.2022,122.0,122.0,122.0,122.0,"-3,17",475.0,57.950,57.950
STIL,25.8.2022,126.0,126.0,126.0,126.0,"-3,08",100.0,12.600,12.600
STIL,10.8.2022,130.0,130.0,130.0,130.0,"-2,26",500.0,65.000,65.000
STIL,05.8.2022,133.0,133.0,133.0,133.0,"2,31",42.0,5.586,5.586
STIL,03.8.2022,130.0,130.0,130.0,130.0,"1,56",500.0,65.000,65.000
STIL,01.8.2022,130.0,130.0,127.0,128.41,"-1,54",3.355,430.810,430.810
STIL,25.7.2022,130.0,130.0,130.0,130.0,"6,56",28.0,3.640,3.640
STIL,22.7.2022,125.0,125.0,121.0,122.01,"-2,40",5.691,694.375,694.375
STIL,20.7.2022,125.0,125.0,125.0,125.0,"3,29",26.0,3.250,3.250
STIL,19.7.2022,122.0,125.0,120.0,121.45,"0,83",2.65,321.850,321.850
STIL,18.7.2022,120.0,120.0,120.0,120.0,"0,84",700.0,84.000,84.000
STIL,15.7.2022,119.0,119.0,119.0,119.0,"-1,65",3.215,382.585,382.585
STIL,14.7.2022,121.0,121.0,121.0,121.0,"2,54",33.0,3.993,3.993
STIL,13.7.2022,118.0,118.0,118.0,118.0,"-1,66",1.0,118.000,118.000
STIL,12.7.2022,121.0,121.0,119.0,120.5,"0,00",2.0,241.000,241.000
STIL,11.7.2022,121.0,121.0,121.0,121.0,"-2,42",1.0,121.000,121.000
STIL,08.7.2022,124.0,124.0,124.0,124.0,"2,48",42.0,5.208,5.208
STIL,06.7.2022,121.0,121.0,121.0,121.0,"0,00",2.62,317.020,317.020
STIL,05.7.2022,121.0,121.0,121.0,121.0,"0,00",2.33,281.930,281.930
STIL,04.7.2022,121.0,121.0,121.0,121.0,"0,00",2.0,242.000,242.000
STIL,01.7.2022,121.0,122.0,120.0,121.0,"0,00",6.151,744.296,744.296
STIL,30.6.2022,121.0,121.0,120.0,120.88,"0,00",3.675,444.220,444.220
STIL,28.6.2022,121.0,121.0,121.0,121.0,"0,00",2.724,329.604,329.604
STIL,27.6.2022,121.0,121.0,121.0,121.0,"-3,20",1.9,229.900,229.900
STIL,16.6.2022,125.0,125.0,125.0,125.0,"8,70",42.0,5.250,5.250
STIL,15.6.2022,115.0,115.0,115.0,115.0,"0,88",500.0,57.500,57.500
STIL,14.6.2022,114.0,114.0,114.0,114.0,"-2,55",4.934,562.476,562.476
STIL,13.6.2022,118.0,118.0,114.0,117.47,"-5,63",576.0,67.664,67.664
STIL,08.6.2022,125.0,125.0,122.0,124.43,"-4,62",370.0,46.040,46.040
STIL,02.6.2022,130.0,130.0,130.0,130.0,"0,00",1.015,131.950,131.950
STIL,01.6.2022,130.0,130.0,130.0,130.0,"0,00",492.0,63.960,63.960
STIL,31.5.2022,130.0,130.0,130.0,130.0,"-3,70",500.0,65.000,65.000
STIL,25.5.2022,135.0,135.0,135.0,135.0,"0,00",250.0,33.750,33.750
STIL,23.5.2022,135.0,135.0,135.0,135.0,"3,05",50.0,6.750,6.750
STIL,20.5.2022,131.0,131.0,131.0,131.0,"9,17",840.0,110.040,110.040
STIL,18.5.2022,120.0,120.0,120.0,120.0,"-7,69",507.0,60.840,60.840
STIL,17.5.2022,130.0,130.0,130.0,130.0,"0,00",460.0,59.800,59.800
STIL,12.5.2022,130.0,130.0,130.0,130.0,"-2,99",528.0,68.640,68.640
STIL,11.5.2022,134.0,134.0,134.0,134.0,"2,29",500.0,67.000,67.000
STIL,10.5.2022,131.0,131.0,131.0,131.0,"-2,96",2.19,286.890,286.890
STIL,05.5.2022,135.0,135.0,135.0,135.0,"-6,25",150.0,20.250,20.250
STIL,03.5.2022,144.0,144.0,144.0,144.0,"2,13",500.0,72.000,72.000
STIL,29.4.2022,141.0,141.0,138.0,140.58,"3,69",3.336,468.976,468.976
STIL,28.4.2022,135.0,138.0,135.0,135.38,"3,84",718.0,97.206,97.206
STIL,27.4.2022,131.0,131.0,130.0,130.04,"0,78",2.78,361.502,361.502
STIL,26.4.2022,129.0,129.0,129.0,129.0,"7,50",1.19,153.510,153.510
STIL,20.4.2022,120.0,120.0,120.0,120.0,"-6,98",85.0,10.200,10.200
STIL,19.4.2022,129.0,129.0,129.0,129.0,"-1,30",100.0,12.900,12.900
STIL,14.4.2022,138.0,138.0,118.0,130.7,"3,73",315.0,41.170,41.170
STIL,13.4.2022,126.0,126.0,126.0,126.0,"-10,00",400.0,50.400,50.400
STIL,12.4.2022,140.0,140.0,140.0,140.0,"-6,67",3.0,420.000,420.000
STIL,11.4.2022,150.0,150.0,150.0,150.0,"8,07",47.0,7.050,7.050
STIL,08.4.2022,137.0,142.0,137.0,138.8,"2,03",5.9,818.900,818.900
STIL,07.4.2022,135.0,139.0,134.0,136.04,"7,47",16.35,2.224.211,2.224.211
STIL,06.4.2022,127.0,127.0,126.0,126.59,"8,89",4.922,623.094,623.094
STIL,05.4.2022,121.0,121.0,113.0,116.25,"4,82",10.537,1.224.892,1.224.892
STIL,04.4.2022,111.0,113.0,110.0,110.9,"0,88",1.116,123.760,123.760
STIL,01.4.2022,110.0,110.0,109.0,109.93,"-0,06",2.062,226.685,226.685
STIL,31.3.2022,110.0,110.0,110.0,110.0,"-1,79",7.3,803.000,803.000
STIL,30.3.2022,112.0,112.0,112.0,112.0,"7,66",60.0,6.720,6.720
STIL,29.3.2022,104.0,105.0,104.0,104.03,"-2,78",3.18,330.800,330.800
STIL,28.3.2022,107.0,107.0,107.0,107.0,"9,96",45.0,4.815,4.815
STIL,25.3.2022,102.0,102.0,97.0,97.31,"0,90",2.43,236.460,236.460
STIL,24.3.2022,96.0,97.0,96.0,96.44,"-1,31",1.78,171.660,171.660
STIL,23.3.2022,97.0,99.0,97.0,97.72,"0,74",5.59,546.230,546.230
STIL,22.3.2022,97.0,97.0,97.0,97.0,"2,11",1.0,97.000,97.000
STIL,18.3.2022,95.0,95.0,95.0,95.0,"-5,00",39.0,3.705,3.705
STIL,17.3.2022,100.0,100.0,100.0,100.0,"5,90",150.0,15.000,15.000
STIL,16.3.2022,95.0,95.0,93.0,94.43,"3,77",1.75,165.250,165.250
STIL,15.3.2022,91.0,91.0,91.0,91.0,"0,00",250.0,22.750,22.750
STIL,11.3.2022,91.0,91.0,91.0,91.0,"1,11",800.0,72.800,72.800
STIL,09.3.2022,90.0,90.0,90.0,90.0,"-2,02",100.0,9.000,9.000
STIL,07.3.2022,92.0,93.0,91.0,91.86,"0,19",2.2,202.100,202.100
STIL,04.3.2022,91.0,94.0,91.0,91.69,"-0,34",1.3,119.200,119.200
STIL,03.3.2022,92.0,92.0,92.0,92.0,"0,00",1.231,113.252,113.252
STIL,28.2.2022,92.0,92.0,92.0,92.0,"-4,17",566.0,52.072,52.072
STIL,25.2.2022,96.0,96.0,96.0,96.0,"9,22",150.0,14.400,14.400
STIL,24.2.2022,87.0,89.0,85.0,87.9,"-3,41",3.992,350.904,350.904
STIL,23.2.2022,91.0,91.0,91.0,91.0,"-9,00",1.5,136.500,136.500
STIL,22.2.2022,100.0,100.0,100.0,100.0,"0,00",497.0,49.700,49.700
STIL,21.2.2022,100.0,100.0,100.0,100.0,"-0,13",296.0,29.600,29.600
STIL,18.2.2022,101.0,101.0,100.0,100.13,"0,13",7.709,771.920,771.920
STIL,16.2.2022,100.0,100.0,100.0,100.0,"5,26",1.0,100.000,100.000
STIL,14.2.2022,95.0,95.0,95.0,95.0,"-5,00",1.35,128.250,128.250
STIL,11.2.2022,100.0,100.0,100.0,100.0,"-0,99",1.601,160.100,160.100
STIL,10.2.2022,101.0,101.0,101.0,101.0,"0,13",275.0,27.775,27.775
STIL,09.2.2022,103.0,103.0,100.0,100.87,"0,96",1.718,173.300,173.300
STIL,08.2.2022,103.0,103.0,99.0,99.91,"3,00",964.0,96.316,96.316
STIL,07.2.2022,97.0,97.0,97.0,97.0,"0,00",100.0,9.700,9.700
STIL,04.2.2022,97.0,97.0,97.0,97.0,"1,04",978.0,94.866,94.866
STIL,03.2.2022,96.0,96.0,96.0,96.0,"-1,03",400.0,38.400,38.400
STIL,28.1.2022,97.0,97.0,97.0,97.0,"0,00",2.547,247.059,247.059
STIL,27.1.2022,97.0,97.0,97.0,97.0,"2,11",500.0,48.500,48.500
STIL,26.1.2022,95.0,95.0,95.0,95.0,"1,81",1.695,161.025,161.025
STIL,25.1.2022,94.0,94.0,91.0,93.31,"1,84",1.3,121.300,121.300
STIL,24.1.2022,91.0,96.0,90.0,91.62,"-6,51",4.268,391.026,391.026
STIL,21.1.2022,98.0,98.0,98.0,98.0,"-2,00",5.367,525.966,525.966
STIL,20.1.2022,100.0,100.0,100.0,100.0,"0,10",1.247,124.700,124.700
STIL,18.1.2022,100.0,100.0,99.0,99.9,"-0,10",2.908,290.500,290.500
STIL,17.1.2022,100.0,100.0,100.0,100.0,"0,00",1.2,120.000,120.000
STIL,14.1.2022,100.0,100.0,100.0,100.0,"0,00",1.6,160.000,160.000
STIL,13.1.2022,100.0,100.0,100.0,100.0,"0,00",5.865,586.500,586.500
STIL,12.1.2022,100.0,100.0,100.0,100.0,"-1,96",3.099,309.900,309.900
STIL,10.1.2022,102.0,102.0,102.0,102.0,"0,00",1.012,103.224,103.224
STIL,05.1.2022,102.0,102.0,102.0,102.0,"2,32",925.0,94.350,94.350
STIL,03.1.2022,100.0,100.0,99.0,99.69,"0,70",1.45,144.550,144.550
STIL,20.12.2023,127.0,127.0,127.0,127.0,"0,00",65.0,8.255,8.255
STIL,19.12.2023,127.0,127.0,127.0,127.0,"0,00",485.0,61.595,61.595
STIL,05.12.2023,127.0,127.0,127.0,127.0,"-0,78",1.548,196.596,196.596
STIL,30.11.2023,128.0,128.0,128.0,128.0,"0,00",207.0,26.496,26.496
